===============================================================================
Id,FOX,len,datetime,open,high,low,close,volume,openinterest,adjclose,SmaCross,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus
467,FDX,467,2000-11-06 23:59:59.999989,41.44,42.14,41.17,41.78,838946.0,0.0,41.782215,SmaCross,467,730431.0,Broker,467,9963.88,10005.66,BuySell,467,,,Trades - Net Profit/Loss,467,,
468,FDX,468,2000-11-07 23:59:59.999989,41.42,41.76,40.85,41.18,768978.0,0.0,41.182766,SmaCross,468,730432.0,Broker,468,9963.88,10005.06,BuySell,468,,,Trades - Net Profit/Loss,468,,
469,FDX,469,2000-11-08 23:59:59.999989,40.53,41.6,40.44,41.43,765625.0,0.0,41.433266,SmaCross,469,730433.0,Broker,469,9963.88,10005.31,BuySell,469,,,Trades - Net Profit/Loss,469,,
470,FDX,470,2000-11-09 23:59:59.999989,40.98,41.65,40.62,41.33,839840.0,0.0,41.334866,SmaCross,470,730434.0,Broker,470,9963.88,10005.21,BuySell,470,,,Trades - Net Profit/Loss,470,,
471,FDX,471,2000-11-10 23:59:59.999989,40.84,41.16,40.37,40.41,576734.0,0.0,40.413319,SmaCross,471,730435.0,Broker,471,9963.88,10004.29,BuySell,471,,,Trades - Net Profit/Loss,471,,
472,FDX,472,2000-11-13 23:59:59.999989,39.37,40.59,39.28,40.5,929703.0,0.0,40.502804,SmaCross,472,730438.0,Broker,472,9963.88,10004.38,BuySell,472,,,Trades - Net Profit/Loss,472,,
473,FDX,473,2000-11-14 23:59:59.999989,40.71,40.99,40.05,40.93,954739.0,0.0,40.932266,SmaCross,473,730439.0,Broker,473,9963.88,10004.81,BuySell,473,,,Trades - Net Profit/Loss,473,,
474,FDX,474,2000-11-15 23:59:59.999989,40.48,42.52,40.44,42.51,1215164.0,0.0,42.506912,SmaCross,474,730440.0,Broker,474,9963.88,10006.39,BuySell,474,,,Trades - Net Profit/Loss,474,,
475,FDX,475,2000-11-16 23:59:59.999989,41.87,42.72,41.51,42.72,1534156.0,0.0,42.721638,SmaCross,475,730441.0,Broker,475,9963.88,10006.6,BuySell,475,,,Trades - Net Profit/Loss,475,,
476,FDX,476,2000-11-17 23:59:59.999989,42.72,42.72,41.76,42.03,989053.0,0.0,42.032719,SmaCross,476,730442.0,Broker,476,9963.88,10005.91,BuySell,476,,,Trades - Net Profit/Loss,476,,
477,FDX,477,2000-11-20 23:59:59.999989,42.03,42.05,41.16,41.6,695880.0,0.0,41.603268,SmaCross,477,730445.0,Broker,477,9963.88,10005.48,BuySell,477,,,Trades - Net Profit/Loss,477,,
478,FDX,478,2000-11-21 23:59:59.999989,41.83,44.2,41.75,44.2,3386632.0,0.0,44.197891,SmaCross,478,730446.0,Broker,478,9963.88,10008.08,BuySell,478,,,Trades - Net Profit/Loss,478,,
479,FDX,479,2000-11-22 23:59:59.999989,44.11,44.51,43.2,44.5,1960559.0,0.0,44.502075,SmaCross,479,730447.0,Broker,479,9963.88,10008.38,BuySell,479,,,Trades - Net Profit/Loss,479,,
480,FDX,480,2000-11-24 23:59:59.999989,44.48,44.6,43.88,44.6,563880.0,0.0,44.600498,SmaCross,480,730449.0,Broker,480,9963.88,10008.48,BuySell,480,,,Trades - Net Profit/Loss,480,,
481,FDX,481,2000-11-27 23:59:59.999989,44.2,44.38,43.75,43.93,1066174.0,0.0,43.929485,SmaCross,481,730452.0,Broker,481,9963.88,10007.81,BuySell,481,,,Trades - Net Profit/Loss,481,,
482,FDX,482,2000-11-28 23:59:59.999989,43.39,43.83,43.08,43.8,1083052.0,0.0,43.804226,SmaCross,482,730453.0,Broker,482,9963.88,10007.68,BuySell,482,,,Trades - Net Profit/Loss,482,,
483,FDX,483,2000-11-29 23:59:59.999989,43.58,44.3,43.36,43.72,1159950.0,0.0,43.723686,SmaCross,483,730454.0,Broker,483,9963.88,10007.6,BuySell,483,,,Trades - Net Profit/Loss,483,,
484,FDX,484,2000-11-30 23:59:59.999989,43.39,43.77,42.59,42.87,1191581.0,0.0,42.873734,SmaCross,484,730455.0,Broker,484,9963.88,10006.75,BuySell,484,,,Trades - Net Profit/Loss,484,,
485,FDX,485,2000-12-01 23:59:59.999989,42.68,43.3,42.25,42.48,928362.0,0.0,42.480072,SmaCross,485,730456.0,Broker,485,9963.88,10006.36,BuySell,485,,,Trades - Net Profit/Loss,485,,
486,FDX,486,2000-12-04 23:59:59.999989,41.96,41.97,41.21,41.51,1386507.0,0.0,41.513809,SmaCross,486,730459.0,Broker,486,9963.88,10005.39,BuySell,486,,,Trades - Net Profit/Loss,486,,
487,FDX,487,2000-12-05 23:59:59.999989,41.18,42.95,41.16,42.63,2470900.0,0.0,42.632179,SmaCross,487,730460.0,Broker,487,9963.88,10006.51,BuySell,487,,,Trades - Net Profit/Loss,487,,
488,FDX,488,2000-12-06 23:59:59.999989,42.77,42.95,42.08,42.3,1097359.0,0.0,42.301128,SmaCross,488,730461.0,Broker,488,9963.88,10006.18,BuySell,488,,,Trades - Net Profit/Loss,488,,
489,FDX,489,2000-12-07 23:59:59.999989,41.6,42.68,41.6,42.0,709069.0,0.0,41.996944,SmaCross,489,730462.0,Broker,489,9963.88,10005.88,BuySell,489,,,Trades - Net Profit/Loss,489,,
490,FDX,490,2000-12-08 23:59:59.999989,42.86,42.86,41.89,42.04,1437921.0,0.0,42.041683,SmaCross,490,730463.0,Broker,490,9963.88,10005.92,BuySell,490,,,Trades - Net Profit/Loss,490,,
491,FDX,491,2000-12-11 23:59:59.999989,42.18,42.85,41.96,42.52,1345153.0,0.0,42.524807,SmaCross,491,730466.0,Broker,491,9963.88,10006.4,BuySell,491,,,Trades - Net Profit/Loss,491,,
492,FDX,492,2000-12-12 23:59:59.999989,42.63,43.12,41.71,42.17,1912385.0,0.0,42.166939,SmaCross,492,730467.0,Broker,492,9963.88,10006.05,BuySell,492,,,Trades - Net Profit/Loss,492,,
493,FDX,493,2000-12-13 23:59:59.999989,41.94,42.45,41.29,41.41,1486765.0,0.0,41.406437,SmaCross,493,730468.0,Broker,493,9963.88,10005.29,BuySell,493,,,Trades - Net Profit/Loss,493,,
494,FDX,494,2000-12-14 23:59:59.999989,39.37,39.37,36.91,37.55,5119737.0,0.0,37.550327,SmaCross,494,730469.0,Broker,494,9963.88,10001.43,BuySell,494,,,Trades - Net Profit/Loss,494,,
495,FDX,495,2000-12-15 23:59:59.999989,36.32,36.68,34.22,35.07,4032103.0,0.0,35.072018,SmaCross,495,730470.0,Broker,495,9963.88,9998.95,BuySell,495,,,Trades - Net Profit/Loss,495,,
496,FDX,496,2000-12-18 23:59:59.999989,34.89,35.25,33.37,33.57,2662251.0,0.0,33.568924,SmaCross,496,730473.0,Broker,496,9963.88,9997.45,BuySell,496,,,Trades - Net Profit/Loss,496,,
497,FDX,497,2000-12-19 23:59:59.999989,33.82,34.97,33.54,33.77,2691869.0,0.0,33.774715,SmaCross,497,730474.0,Broker,497,9963.88,9997.65,BuySell,497,,,Trades - Net Profit/Loss,497,,
498,FDX,498,2000-12-20 23:59:59.999989,33.91,34.03,32.75,33.33,2317440.0,0.0,33.327351,SmaCross,498,730475.0,Broker,498,9963.88,9997.21,BuySell,498,,,Trades - Net Profit/Loss,498,,
499,FDX,499,2000-12-21 23:59:59.999989,33.33,33.95,32.52,33.68,1488442.0,0.0,33.676281,SmaCross,499,730476.0,Broker,499,9963.88,9997.56,BuySell,499,,,Trades - Net Profit/Loss,499,,
500,FDX,500,2000-12-22 23:59:59.999989,33.24,34.62,33.01,34.47,1601889.0,0.0,34.472553,SmaCross,500,730477.0,Broker,500,9963.88,9998.35,BuySell,500,,,Trades - Net Profit/Loss,500,,
501,FDX,501,2000-12-26 23:59:59.999989,33.77,34.45,33.47,34.13,1077575.0,0.0,34.132576,SmaCross,501,730481.0,Broker,501,9963.88,9998.01,BuySell,501,,,Trades - Net Profit/Loss,501,,
502,FDX,502,2000-12-27 23:59:59.999989,34.45,35.07,33.77,34.71,1546451.0,0.0,34.705177,SmaCross,502,730482.0,Broker,502,9963.88,9998.59,BuySell,502,,,Trades - Net Profit/Loss,502,,
503,FDX,503,2000-12-28 23:59:59.999989,34.22,35.05,34.0,34.73,1316763.0,0.0,34.732029,SmaCross,503,730483.0,Broker,503,9963.88,9998.61,BuySell,503,,,Trades - Net Profit/Loss,503,,
504,FDX,504,2000-12-29 23:59:59.999989,34.72,36.01,34.72,35.75,1171909.0,0.0,35.751984,SmaCross,504,730484.0,Broker,504,9963.88,9999.63,BuySell,504,,,Trades - Net Profit/Loss,504,,
505,FDX,505,2001-01-02 23:59:59.999989,35.3,35.76,34.18,34.18,1046838.0,0.0,34.177311,SmaCross,505,730488.0,Broker,505,9963.88,9998.06,BuySell,505,,,Trades - Net Profit/Loss,505,,
506,FDX,506,2001-01-03 23:59:59.999989,34.19,36.92,34.0,36.74,2462295.0,0.0,36.736134,SmaCross,506,730489.0,Broker,506,9963.88,10000.62,BuySell,506,,,Trades - Net Profit/Loss,506,,
507,FDX,507,2001-01-04 23:59:59.999989,38.47,40.26,38.2,39.6,3812030.0,0.0,39.599152,SmaCross,507,730490.0,Broker,507,9963.88,10003.48,BuySell,507,,,Trades - Net Profit/Loss,507,,
508,FDX,508,2001-01-05 23:59:59.999989,39.99,39.99,38.48,39.2,1660680.0,0.0,39.196545,SmaCross,508,730491.0,Broker,508,9963.88,10003.08,BuySell,508,,,Trades - Net Profit/Loss,508,,
509,FDX,509,2001-01-08 23:59:59.999989,38.43,38.78,38.18,38.59,1252607.0,0.0,38.588146,SmaCross,509,730494.0,Broker,509,9963.88,10002.47,BuySell,509,,,Trades - Net Profit/Loss,509,,
510,FDX,510,2001-01-09 23:59:59.999989,38.25,38.43,37.59,37.82,1267920.0,0.0,37.818703,SmaCross,510,730495.0,Broker,510,9963.88,10001.7,BuySell,510,,,Trades - Net Profit/Loss,510,,
511,FDX,511,2001-01-10 23:59:59.999989,36.41,38.7,36.11,37.5,2118601.0,0.0,37.496628,SmaCross,511,730496.0,Broker,511,9963.88,10001.38,BuySell,511,,,Trades - Net Profit/Loss,511,,
512,FDX,512,2001-01-11 23:59:59.999989,37.94,38.77,36.86,36.86,1744954.0,0.0,36.861397,SmaCross,512,730497.0,Broker,512,9963.88,10000.74,BuySell,512,,,Trades - Net Profit/Loss,512,,
513,FDX,513,2001-01-12 23:59:59.999989,37.31,37.86,36.55,37.13,1167215.0,0.0,37.129795,SmaCross,513,730498.0,Broker,513,9963.88,10001.01,BuySell,513,,,Trades - Net Profit/Loss,513,,
514,FDX,514,2001-01-16 23:59:59.999989,37.14,38.61,37.09,37.89,998442.0,0.0,37.890289,SmaCross,514,730502.0,Broker,514,9963.88,10001.77,BuySell,514,,,Trades - Net Profit/Loss,514,,
515,FDX,515,2001-01-17 23:59:59.999989,38.07,39.59,38.07,39.14,1491124.0,0.0,39.142864,SmaCross,515,730503.0,Broker,515,9963.88,10003.02,BuySell,515,,,Trades - Net Profit/Loss,515,,
516,FDX,516,2001-01-18 23:59:59.999989,38.02,38.34,37.13,37.13,1731877.0,0.0,37.129795,SmaCross,516,730504.0,Broker,516,9963.88,10001.01,BuySell,516,,,Trades - Net Profit/Loss,516,,
517,FDX,517,2001-01-19 23:59:59.999989,36.77,37.26,35.7,35.71,2570489.0,0.0,35.707222,SmaCross,517,730505.0,Broker,517,9963.88,9999.59,BuySell,517,,,Trades - Net Profit/Loss,517,,
518,FDX,518,2001-01-22 23:59:59.999989,35.78,37.89,35.63,36.89,1271161.0,0.0,36.888233,SmaCross,518,730508.0,Broker,518,9963.88,10000.77,BuySell,518,,,Trades - Net Profit/Loss,518,,
519,FDX,519,2001-01-23 23:59:59.999989,37.11,38.92,37.11,38.33,2175381.0,0.0,38.328686,SmaCross,519,730509.0,Broker,519,9963.88,10002.21,BuySell,519,,,Trades - Net Profit/Loss,519,,
520,FDX,520,2001-01-24 23:59:59.999989,38.02,38.69,37.61,37.61,840176.0,0.0,37.612934,SmaCross,520,730510.0,Broker,520,9963.88,10001.49,BuySell,520,,,Trades - Net Profit/Loss,520,,
521,FDX,521,2001-01-25 23:59:59.999989,37.76,39.23,37.36,38.83,1315199.0,0.0,38.829712,SmaCross,521,730511.0,Broker,521,9963.88,10002.71,BuySell,521,,,Trades - Net Profit/Loss,521,,
522,FDX,522,2001-01-26 23:59:59.999989,39.14,39.77,38.97,39.11,1181633.0,0.0,39.107075,SmaCross,522,730512.0,Broker,522,9963.88,10002.99,BuySell,522,,,Trades - Net Profit/Loss,522,,
523,FDX,523,2001-01-29 23:59:59.999989,38.78,39.9,38.74,39.39,1367506.0,0.0,39.393391,SmaCross,523,730515.0,Broker,523,9963.88,10003.27,BuySell,523,,,Trades - Net Profit/Loss,523,,
524,FDX,524,2001-01-30 23:59:59.999989,39.99,40.4,39.41,39.76,1193480.0,0.0,39.760208,SmaCross,524,730516.0,Broker,524,9963.88,10003.64,BuySell,524,,,Trades - Net Profit/Loss,524,,
525,FDX,525,2001-01-31 23:59:59.999989,40.48,41.11,40.31,40.6,1875167.0,0.0,40.601204,SmaCross,525,730517.0,Broker,525,9963.88,10004.48,BuySell,525,,,Trades - Net Profit/Loss,525,,
526,FDX,526,2001-02-01 23:59:59.999989,40.62,40.73,39.74,40.5,893043.0,0.0,40.502804,SmaCross,526,730518.0,Broker,526,9963.88,10004.38,BuySell,526,,,Trades - Net Profit/Loss,526,,
527,FDX,527,2001-02-02 23:59:59.999989,40.36,40.53,39.62,39.63,832351.0,0.0,39.626007,SmaCross,527,730519.0,Broker,527,9963.88,10003.51,BuySell,527,,,Trades - Net Profit/Loss,527,,
528,FDX,528,2001-02-05 23:59:59.999989,39.37,39.72,39.21,39.53,618536.0,0.0,39.52758,SmaCross,528,730522.0,Broker,528,9963.88,10003.41,BuySell,528,,,Trades - Net Profit/Loss,528,,
529,FDX,529,2001-02-06 23:59:59.999989,39.17,39.82,39.17,39.19,838387.0,0.0,39.187599,SmaCross,529,730523.0,Broker,529,9963.88,10003.07,BuySell,529,,,Trades - Net Profit/Loss,529,,
530,FDX,530,2001-02-07 23:59:59.999989,39.5,39.5,38.38,38.55,698228.0,0.0,38.552361,SmaCross,530,730524.0,Broker,530,9963.88,10002.43,BuySell,530,,,Trades - Net Profit/Loss,530,,
531,FDX,531,2001-02-08 23:59:59.999989,39.14,40.26,38.99,40.14,1592276.0,0.0,40.135975,SmaCross,531,730525.0,Broker,531,9963.88,10004.02,BuySell,531,,,Trades - Net Profit/Loss,531,,
532,FDX,532,2001-02-09 23:59:59.999989,39.99,40.0,38.47,38.77,1387849.0,0.0,38.767082,SmaCross,532,730526.0,Broker,532,9963.88,10002.65,BuySell,532,,,Trades - Net Profit/Loss,532,,
533,FDX,533,2001-02-12 23:59:59.999989,38.87,39.46,38.67,39.08,1080257.0,0.0,39.08025,SmaCross,533,730529.0,Broker,533,9963.88,10002.96,BuySell,533,,,Trades - Net Profit/Loss,533,,
534,FDX,534,2001-02-13 23:59:59.999989,39.72,40.22,39.52,39.99,1532591.0,0.0,39.992817,SmaCross,534,730530.0,Broker,534,9963.88,10003.87,BuySell,534,,,Trades - Net Profit/Loss,534,,
535,FDX,535,2001-02-14 23:59:59.999989,39.99,39.99,39.05,39.05,763948.0,0.0,39.053394,SmaCross,535,730531.0,Broker,535,9963.88,10002.93,BuySell,535,,,Trades - Net Profit/Loss,535,,
536,FDX,536,2001-02-15 23:59:59.999989,39.23,40.44,39.21,40.37,1060810.0,0.0,40.368591,SmaCross,536,730532.0,Broker,536,9963.88,10004.25,BuySell,536,,,Trades - Net Profit/Loss,536,,
537,FDX,537,2001-02-16 23:59:59.999989,40.13,40.27,39.46,39.89,769984.0,0.0,39.894402,SmaCross,537,730533.0,Broker,537,9963.88,10003.77,BuySell,537,,,Trades - Net Profit/Loss,537,,
538,FDX,538,2001-02-20 23:59:59.999989,39.63,40.26,38.72,38.72,1966371.0,0.0,38.722351,SmaCross,538,730537.0,Broker,538,9963.88,10002.6,BuySell,538,,,Trades - Net Profit/Loss,538,,
539,FDX,539,2001-02-21 23:59:59.999989,38.72,38.87,37.58,37.59,974411.0,0.0,37.586102,SmaCross,539,730538.0,Broker,539,9963.88,10001.47,BuySell,539,,,Trades - Net Profit/Loss,539,,
540,FDX,540,2001-02-22 23:59:59.999989,37.22,37.98,36.86,37.58,1122507.0,0.0,37.577129,SmaCross,540,730539.0,Broker,540,9963.88,10001.46,BuySell,540,,,Trades - Net Profit/Loss,540,,
541,FDX,541,2001-02-23 23:59:59.999989,37.71,38.02,36.78,37.29,801391.0,0.0,37.290844,SmaCross,541,730540.0,Broker,541,9963.88,10001.17,BuySell,541,,,Trades - Net Profit/Loss,541,,
542,FDX,542,2001-02-26 23:59:59.999989,36.92,37.17,36.06,37.09,1964583.0,0.0,37.08506,SmaCross,542,730543.0,Broker,542,9963.88,10000.97,BuySell,542,,,Trades - Net Profit/Loss,542,,
543,FDX,543,2001-02-27 23:59:59.999989,36.68,38.14,36.68,37.31,1435016.0,0.0,37.308727,SmaCross,543,730544.0,Broker,543,9963.88,10001.19,BuySell,543,,,Trades - Net Profit/Loss,543,,
544,FDX,544,2001-02-28 23:59:59.999989,37.31,37.31,36.58,36.62,1174927.0,0.0,36.619823,SmaCross,544,730545.0,Broker,544,9963.88,10000.5,BuySell,544,,,Trades - Net Profit/Loss,544,,
545,FDX,545,2001-03-01 23:59:59.999989,36.21,36.78,35.97,36.7,1187892.0,0.0,36.70034,SmaCross,545,730546.0,Broker,545,9963.88,10000.58,BuySell,545,,,Trades - Net Profit/Loss,545,,
546,FDX,546,2001-03-02 23:59:59.999989,36.55,38.02,36.32,37.53,1082381.0,0.0,37.53241,SmaCross,546,730547.0,Broker,546,9963.88,10001.41,BuySell,546,,,Trades - Net Profit/Loss,546,,
547,FDX,547,2001-03-05 23:59:59.999989,37.53,38.24,37.27,38.01,754224.0,0.0,38.006603,SmaCross,547,730550.0,Broker,547,9963.88,10001.89,BuySell,547,,,Trades - Net Profit/Loss,547,,
548,FDX,548,2001-03-06 23:59:59.999989,38.02,38.96,37.85,38.58,638319.0,0.0,38.579197,SmaCross,548,730551.0,Broker,548,9963.88,10002.46,BuySell,548,,,Trades - Net Profit/Loss,548,,
549,FDX,549,2001-03-07 23:59:59.999989,38.47,39.35,38.47,38.65,1226899.0,0.0,38.650803,SmaCross,549,730552.0,Broker,549,9963.88,10002.53,BuySell,549,,,Trades - Net Profit/Loss,549,,
550,FDX,550,2001-03-08 23:59:59.999989,38.74,39.55,38.7,39.23,965134.0,0.0,39.232342,SmaCross,550,730553.0,Broker,550,9963.88,10003.11,BuySell,550,,,Trades - Net Profit/Loss,550,,
551,FDX,551,2001-03-09 23:59:59.999989,38.78,39.58,38.11,39.29,1112559.0,0.0,39.294964,SmaCross,551,730554.0,Broker,551,9963.88,10003.17,BuySell,551,,,Trades - Net Profit/Loss,551,,
552,FDX,552,2001-03-12 23:59:59.999989,38.99,39.05,37.47,37.49,1257748.0,0.0,37.487682,SmaCross,552,730557.0,Broker,552,9963.88,10001.37,BuySell,552,,,Trades - Net Profit/Loss,552,,
553,FDX,553,2001-03-13 23:59:59.999989,37.26,37.85,36.13,37.58,1895733.0,0.0,37.577129,SmaCross,553,730558.0,Broker,553,9963.88,10001.46,BuySell,553,,,Trades - Net Profit/Loss,553,,
554,FDX,554,2001-03-14 23:59:59.999989,36.46,37.13,36.25,36.84,1458599.0,0.0,36.843502,SmaCross,554,730559.0,Broker,554,9963.88,10000.72,BuySell,554,,,Trades - Net Profit/Loss,554,,
555,FDX,555,2001-03-15 23:59:59.999989,37.07,37.4,36.95,36.97,1336322.0,0.0,36.968769,SmaCross,555,730560.0,Broker,555,9963.88,10000.85,BuySell,555,,,Trades - Net Profit/Loss,555,,
556,FDX,556,2001-03-16 23:59:59.999989,37.04,37.43,36.28,36.5,3005944.0,0.0,36.503513,SmaCross,556,730561.0,Broker,556,9963.88,10000.38,BuySell,556,,,Trades - Net Profit/Loss,556,,
557,FDX,557,2001-03-19 23:59:59.999989,36.51,37.85,36.32,37.51,1412327.0,0.0,37.514511,SmaCross,557,730564.0,Broker,557,9963.88,10001.39,BuySell,557,,,Trades - Net Profit/Loss,557,,
558,FDX,558,2001-03-20 23:59:59.999989,36.91,37.24,35.79,36.01,2017672.0,0.0,36.011452,SmaCross,558,730565.0,Broker,558,9963.88,9999.89,BuySell,558,,,Trades - Net Profit/Loss,558,,
559,FDX,559,2001-03-21 23:59:59.999989,36.0,38.63,35.43,38.11,2775698.0,0.0,38.113956,SmaCross,559,730566.0,Broker,559,9963.88,10001.99,BuySell,559,,,Trades - Net Profit/Loss,559,,
560,FDX,560,2001-03-22 23:59:59.999989,36.68,36.86,35.12,36.71,2550817.0,0.0,36.70929,SmaCross,560,730567.0,Broker,560,9963.88,10000.59,BuySell,560,,,Trades - Net Profit/Loss,560,,
561,FDX,561,2001-03-23 23:59:59.999989,36.71,37.04,35.74,35.94,1574393.0,0.0,35.939846,SmaCross,561,730568.0,Broker,561,9963.88,9999.82,BuySell,561,,,Trades - Net Profit/Loss,561,,
562,FDX,562,2001-03-26 23:59:59.999989,36.06,36.86,35.34,36.04,1521861.0,0.0,36.038277,SmaCross,562,730571.0,Broker,562,9963.88,9999.92,BuySell,562,,,Trades - Net Profit/Loss,562,,
563,FDX,563,2001-03-27 23:59:59.999989,36.24,37.89,36.15,37.56,1177050.0,0.0,37.559261,SmaCross,563,730572.0,Broker,563,9963.88,10001.44,BuySell,563,,,Trades - Net Profit/Loss,563,,
564,FDX,564,2001-03-28 23:59:59.999989,37.57,37.71,36.75,37.56,841405.0,0.0,37.559261,SmaCross,564,730573.0,Broker,564,9963.88,10001.44,BuySell,564,,,Trades - Net Profit/Loss,564,,
565,FDX,565,2001-03-29 23:59:59.999989,36.68,37.44,36.47,36.88,737235.0,0.0,36.879299,SmaCross,565,730574.0,Broker,565,9963.88,10000.76,BuySell,565,,,Trades - Net Profit/Loss,565,,
566,FDX,566,2001-03-30 23:59:59.999989,36.5,37.54,36.45,37.29,786638.0,0.0,37.290844,SmaCross,566,730575.0,Broker,566,9963.88,10001.17,BuySell,566,,,Trades - Net Profit/Loss,566,,
567,FDX,567,2001-04-02 23:59:59.999989,37.17,37.39,36.41,36.61,688056.0,0.0,36.610889,SmaCross,567,730578.0,Broker,567,9963.88,10000.49,BuySell,567,,,Trades - Net Profit/Loss,567,,
568,FDX,568,2001-04-03 23:59:59.999989,36.01,36.01,34.88,34.89,1372983.0,0.0,34.893085,SmaCross,568,730579.0,Broker,568,9963.88,9998.77,BuySell,568,,,Trades - Net Profit/Loss,568,,
569,FDX,569,2001-04-04 23:59:59.999989,35.12,35.65,34.89,35.43,779484.0,0.0,35.429893,SmaCross,569,730580.0,Broker,569,9963.88,9999.31,BuySell,569,,,Trades - Net Profit/Loss,569,,
570,FDX,570,2001-04-05 23:59:59.999989,35.43,35.43,31.76,34.87,3837514.0,0.0,34.866219,SmaCross,570,730581.0,Broker,570,9963.88,9998.75,BuySell,570,,,Trades - Net Profit/Loss,570,,
571,FDX,571,2001-04-06 23:59:59.999989,34.0,34.05,32.92,33.54,1950052.0,0.0,33.542076,SmaCross,571,730582.0,Broker,571,9963.88,9997.42,BuySell,571,,,Trades - Net Profit/Loss,571,,
572,FDX,572,2001-04-09 23:59:59.999989,33.77,34.54,33.74,34.33,1089870.0,0.0,34.329414,SmaCross,572,730585.0,Broker,572,9963.88,9998.21,BuySell,572,,,Trades - Net Profit/Loss,572,,
573,FDX,573,2001-04-10 23:59:59.999989,34.55,35.25,34.4,34.8,916738.0,0.0,34.803612,SmaCross,573,730586.0,Broker,573,9963.88,9998.68,BuySell,573,,,Trades - Net Profit/Loss,573,,
574,FDX,574,2001-04-11 23:59:59.999989,35.16,35.97,35.03,35.69,1360019.0,0.0,35.689331,SmaCross,574,730587.0,Broker,574,9963.88,9999.57,BuySell,574,,,Trades - Net Profit/Loss,574,,
575,FDX,575,2001-04-12 23:59:59.999989,35.43,35.61,34.71,35.61,1169115.0,0.0,35.608814,SmaCross,575,730588.0,Broker,575,9963.88,9999.49,BuySell,575,,,Trades - Net Profit/Loss,575,,
576,FDX,576,2001-04-16 23:59:59.999989,35.52,35.99,34.89,35.38,570251.0,0.0,35.376209,SmaCross,576,730592.0,Broker,576,9963.88,9999.26,BuySell,576,,,Trades - Net Profit/Loss,576,,
577,FDX,577,2001-04-17 23:59:59.999989,34.76,35.88,34.54,35.8,1161402.0,0.0,35.796715,SmaCross,577,730593.0,Broker,577,9963.88,9999.68,BuySell,577,,,Trades - Net Profit/Loss,577,,
578,FDX,578,2001-04-18 23:59:59.999989,35.7,37.9,35.44,37.12,1382036.0,0.0,37.12088,SmaCross,578,730594.0,Broker,578,9963.88,10001.0,BuySell,578,,,Trades - Net Profit/Loss,578,,
579,FDX,579,2001-04-19 23:59:59.999989,37.12,38.78,36.93,38.78,1277532.0,0.0,38.784981,SmaCross,579,730595.0,Broker,579,9963.88,10002.66,BuySell,579,,,Trades - Net Profit/Loss,579,,
580,FDX,580,2001-04-20 23:59:59.999989,38.78,39.14,38.47,38.92,1200746.0,0.0,38.919178,SmaCross,580,730596.0,Broker,580,9963.88,10002.8,BuySell,580,,,Trades - Net Profit/Loss,580,,
581,FDX,581,2001-04-23 23:59:59.999989,38.7,38.7,37.81,37.91,729746.0,0.0,37.908203,SmaCross,581,730599.0,Broker,581,9963.88,10001.79,BuySell,581,,,Trades - Net Profit/Loss,581,,
582,FDX,582,2001-04-24 23:59:59.999989,37.58,37.98,37.31,37.41,850570.0,0.0,37.407162,SmaCross,582,730600.0,Broker,582,9963.88,10001.29,BuySell,582,,,Trades - Net Profit/Loss,582,,
583,FDX,583,2001-04-25 23:59:59.999989,37.31,37.85,36.06,36.72,1727630.0,0.0,36.718246,SmaCross,583,730601.0,Broker,583,9963.88,10000.6,BuySell,583,,,Trades - Net Profit/Loss,583,,
584,FDX,584,2001-04-26 23:59:59.999989,36.55,37.56,36.24,36.95,835258.0,0.0,36.950863,SmaCross,584,730602.0,Broker,584,9963.88,10000.83,BuySell,584,,,Trades - Net Profit/Loss,584,,
585,FDX,585,2001-04-27 23:59:59.999989,37.17,38.33,37.17,38.01,922215.0,0.0,38.006603,SmaCross,585,730603.0,Broker,585,9963.88,10001.89,BuySell,585,,,Trades - Net Profit/Loss,585,,
586,FDX,586,2001-04-30 23:59:59.999989,37.71,37.85,37.49,37.64,608252.0,0.0,37.63979,SmaCross,586,730606.0,Broker,586,9963.88,10001.52,BuySell,586,,,Trades - Net Profit/Loss,586,,
587,FDX,587,2001-05-01 23:59:59.999989,37.42,37.49,36.96,37.43,701022.0,0.0,37.425064,SmaCross,587,730607.0,Broker,587,9963.88,10001.31,BuySell,587,,,Trades - Net Profit/Loss,587,,
588,FDX,588,2001-05-02 23:59:59.999989,37.22,38.25,36.86,38.25,1227012.0,0.0,38.248165,SmaCross,588,730608.0,Broker,588,9963.88,10002.13,BuySell,588,,,Trades - Net Profit/Loss,588,,
589,FDX,589,2001-05-03 23:59:59.999989,37.85,37.94,36.6,37.0,797927.0,0.0,36.995586,SmaCross,589,730609.0,Broker,589,9963.88,10000.88,BuySell,589,,,Trades - Net Profit/Loss,589,,
590,FDX,590,2001-05-04 23:59:59.999989,36.1,36.97,36.1,36.93,917409.0,0.0,36.932972,SmaCross,590,730610.0,Broker,590,9963.88,10000.81,BuySell,590,,,Trades - Net Profit/Loss,590,,
591,FDX,591,2001-05-07 23:59:59.999989,35.79,36.57,35.22,36.04,1837835.0,0.0,36.038277,SmaCross,591,730613.0,Broker,591,9963.88,9999.92,BuySell,591,,,Trades - Net Profit/Loss,591,,
